algorithm,vertex_count,edge_count,density_type,is_directed,is_weighted,reached_vertices,repetitions,average_time_microseconds
BFS,10,20,sparse,false,false,10,1000,0.903
DFS,10,20,sparse,false,false,10,1000,0.961
Dijkstra,10,20,sparse,false,false,10,1000,0.754
BFS,10,45,medium,false,false,10,1000,0.951
DFS,10,45,medium,false,false,10,1000,1.177
Dijkstra,10,45,medium,false,false,10,1000,0.778
BFS,10,20,sparse,false,true,10,1000,0.77
DFS,10,20,sparse,false,true,10,1000,0.77
Dijkstra,10,20,sparse,false,true,10,1000,0.519
BFS,10,45,medium,false,true,10,1000,0.698
DFS,10,45,medium,false,true,10,1000,1.071
Dijkstra,10,45,medium,false,true,10,1000,1.023
BFS,10,20,sparse,true,false,10,1000,0.671
DFS,10,20,sparse,true,false,10,1000,0.717
Dijkstra,10,20,sparse,true,false,10,1000,0.499
BFS,10,50,medium,true,false,10,1000,0.692
DFS,10,50,medium,true,false,10,1000,0.808
Dijkstra,10,50,medium,true,false,10,1000,0.571
BFS,10,90,dense,true,false,10,1000,0.723
DFS,10,90,dense,true,false,10,1000,1.021
Dijkstra,10,90,dense,true,false,10,1000,0.636
BFS,10,20,sparse,true,true,1,1000,0.215
DFS,10,20,sparse,true,true,1,1000,0.22
Dijkstra,10,20,sparse,true,true,1,1000,0.133
BFS,10,50,medium,true,true,10,1000,0.577
DFS,10,50,medium,true,true,10,1000,0.707
Dijkstra,10,50,medium,true,true,10,1000,0.692
BFS,10,90,dense,true,true,10,1000,0.591
DFS,10,90,dense,true,true,10,1000,0.837
Dijkstra,10,90,dense,true,true,10,1000,0.899
BFS,100,200,sparse,false,false,98,1000,1.647
DFS,100,200,sparse,false,false,98,1000,2.435
Dijkstra,100,200,sparse,false,false,98,1000,2.874
BFS,100,500,medium,false,false,100,1000,1.941
DFS,100,500,medium,false,false,100,1000,4.306
Dijkstra,100,500,medium,false,false,100,1000,2.955
BFS,100,1000,dense,false,false,100,1000,2.239
DFS,100,1000,dense,false,false,100,1000,6.814
Dijkstra,100,1000,dense,false,false,100,1000,2.982
BFS,100,200,sparse,false,true,98,1000,1.147
DFS,100,200,sparse,false,true,98,1000,1.715
Dijkstra,100,200,sparse,false,true,98,1000,2.598
BFS,100,500,medium,false,true,100,1000,1.381
